victim_id,criticality
VIC20130001480309,0.025278933
VIC20140000781551,0.009799702
VIC20090001067300,0.05225868
VIC20090000145144,0.12948197
VIC20100002257302,0.01389108
VIC20140000245546,0.027294759
VIC20110002380113,0.029971562
VIC20090000588503,0.044266593
VIC20110001622482,0.01804955
VIC20120001052894,0.021939954
VIC20140000418307,0.035412766
VIC20120000970448,0.005142145
VIC20090001420270,0.14081685
VIC20110000325056,0.010088987
VIC20130001361447,0.038786512
VIC20100001265624,0.010283889
VIC20110001361654,0.022145106
VIC20140001235383,0.1353337
VIC20090002235033,0.1612711
VIC20140000985967,0.016829696
VIC20130000816137,0.05393742
VIC20130000346711,0.032053716
VIC20110001638757,0.0024591906
VIC20120000090051,0.0036736731
VIC20120002051642,0.023077177
VIC20120000710167,0.09311611
VIC20130000246762,0.018795907
VIC20140000976811,0.05700665
VIC20140001240147,0.019333465
VIC20140000095450,0.009616466
VIC20120001283655,0.017681148
VIC20110002384733,0.008402923
VIC20090000330589,0.033099268
VIC20090001484331,0.101872444
VIC20090000702189,0.0606754
VIC20140000020170,0.09246032
VIC20130000566303,0.056263067
VIC20130001471071,0.03208562
VIC20130001269039,0.47532317
VIC20100001600213,0.010423074
VIC20110001300681,0.011083292
VIC20090001599121,0.13792017
VIC20090001401149,0.13453536
VIC20120001697214,0.031994257
VIC20120001703224,0.03778801
VIC20140000670831,0.023512939
VIC20110000607113,0.010238643
VIC20140000231329,0.003610086
VIC20100002419613,0.01093595
VIC20100000529896,0.019034754
VIC20120000305493,0.002004243
VIC20100000256388,0.12967542
VIC20100002542991,0.012193019
VIC20110001798516,0.019752089
VIC20130001274123,0.0032137642
VIC20140000747653,0.108727336
VIC20140000451485,0.08244242
VIC20140000541790,0.04647921
VIC20130001258383,0.014895102
VIC20100002493774,0.014419418
VIC20130000375237,0.004504431
VIC20140001189059,0.0033248288
VIC20090000318203,0.006486315
VIC20120002078982,0.053034924
VIC20120000740757,0.0022342019
VIC20090001215043,0.2330726
VIC20090000578781,0.010304729
VIC20140000581452,0.11955695
VIC20130001077780,0.014525931
VIC20110001054903,0.23926814
VIC20130000142384,0.036480624
VIC20110002111386,0.0023553139
VIC20140001100170,0.023502184
VIC20100000368502,0.065346956
VIC20110000183006,0.015572627
VIC20100000256825,0.0013265869
VIC20090001989718,0.08253931
VIC20130001032560,0.025999967
VIC20100001557470,0.06596942
VIC20100002144271,0.056486607
VIC20130000698964,0.03478925
VIC20140001290212,0.026326064
VIC20140001157161,0.040063065
VIC20140000313776,0.0038017065
VIC20120001314551,0.009299218
VIC20110000887576,0.009393242
VIC20140000941206,0.020461686
VIC20120000193209,0.07036844
VIC20110000688802,0.060826693
VIC20110002242286,0.009943608
VIC20140000383861,0.1330884
VIC20120001258142,0.015304363
VIC20110001143613,0.0034707051
VIC20100000900538,0.0036935199
VIC20130001508464,0.0052105393
VIC20100000409228,0.33255252
VIC20100000827159,0.035894636
VIC20110001758125,0.18242197
VIC20100002156747,0.009933178
VIC20110000178353,0.008746046
VIC20140000964011,0.02108174
VIC20090000097674,0.16790469
VIC20140001033489,0.036524452
VIC20130000400247,0.025642063
VIC20100001618345,0.013997952
VIC20100002104790,0.013517414
VIC20120000112037,0.054948818
VIC20140000300302,0.02794234
VIC20130000559979,0.11868944
VIC20100001362160,0.012975032
VIC20110002225738,0.0063221096
VIC20110001100079,0.025838178
VIC20110001955994,0.13878648
VIC20110000311010,0.008673517
VIC20130000857756,0.059783988
VIC20110001297582,0.010528897
VIC20100000225825,0.023296893
VIC20140000544933,0.026879309
VIC20130000723028,0.003991586
VIC20130001159507,0.07079021
VIC20130001274207,0.012888165
VIC20100001978972,0.04229676
VIC20100001898140,0.044406183
VIC20130000820110,0.022079783
VIC20100001699376,0.018090287
VIC20100001442000,0.030944802
VIC20090000588941,0.15305889
VIC20130000207185,0.023598483
VIC20130001086479,0.020632181
VIC20100001481728,0.0044639553
VIC20110000121167,0.005558482
VIC20120000224899,0.017862445
VIC20130001074120,0.037193555
VIC20100002174251,0.032739047
VIC20090001019062,0.007943381
VIC20130000660135,0.00633812
VIC20110001007534,0.013658551
VIC20100002436792,0.02904845
VIC20120001863054,0.02173263
VIC20090000770612,0.04991233
VIC20140000421682,0.015538912
VIC20100001625687,0.02544682
VIC20090002321573,0.06543644
VIC20100000446425,0.007862191
VIC20140000915243,0.012994478
VIC20120000243788,0.09569008
VIC20100000537122,0.13561329
VIC20100000399776,0.015999189
VIC20090001837998,0.046456866
VIC20100002215888,0.0030657172
VIC20130001227531,0.0043362984
VIC20120001389837,0.08053728
VIC20130000965762,0.00534052
VIC20110002029552,0.026200673
VIC20130000205626,0.005165302
VIC20090000762731,0.24148408
VIC20120001524068,0.016766645
VIC20090001447171,0.054878052
VIC20090000268603,0.076749444
VIC20130000130322,0.14675753
VIC20090000874024,0.5301632
VIC20130000482653,0.07144797
VIC20100001592958,0.0024424258
VIC20110001723480,0.0066187964
VIC20100001574066,0.018187832
VIC20120001383269,0.003663242
VIC20100000635979,0.040173262
VIC20090000791392,0.20318003
VIC20120000366070,0.0092956815
VIC20120001762737,0.045246255
VIC20100002225387,0.015419855
VIC20130001276753,0.050799932
VIC20120000592745,0.06649546
VIC20090000149949,0.04742748
VIC20090002020489,0.114033386
VIC20120001323404,0.02986364
VIC20130000628623,0.13959034
VIC20110002038799,0.008224822
VIC20130001539608,0.01586723
VIC20120002055642,0.002645056
VIC20130001421663,0.048744306
VIC20140000982488,0.043757614
VIC20130001230876,0.006550848
VIC20130001262371,0.067451425
VIC20140000005756,0.04003421
VIC20120002088739,0.034010954
VIC20100002154718,0.032744735
VIC20110002392096,0.0100607
VIC20120001392232,0.24714345
VIC20090001145561,0.38963827
VIC20130001236870,0.036952857
VIC20110002031854,0.015130103
VIC20100000986525,0.05352385
VIC20100002324011,0.008552814
VIC20100001555608,0.007992901
VIC20110001282456,0.015835935
VIC20090002206209,0.007876949
VIC20110001168753,0.013752646
VIC20120000947574,0.006474468
VIC20100000327631,0.001281632
VIC20120002007938,0.02860564
VIC20110000136096,0.0063618403
VIC20090001950629,0.009870553
VIC20100001943446,0.002136455
VIC20140001316573,0.06553425
VIC20100001681251,0.0009757004
VIC20140000335237,0.011277424
VIC20100001259883,0.014884205
VIC20090000122659,0.8162078
VIC20140000918474,0.01505188
VIC20120002052435,0.013384855
VIC20120002033590,0.0044674487
VIC20090001492217,0.27723387
VIC20130000913201,0.025917938
VIC20120001946628,0.2174319
VIC20120001425457,0.049042307
VIC20100001774047,0.019690441
VIC20130001566646,0.049674593
VIC20130001453316,0.026500547
VIC20140000285180,0.08294598
VIC20120000143910,0.117192246
VIC20110001265344,0.00782334
VIC20100001705813,0.01865161
VIC20090001537897,0.013790434
VIC20090000240103,0.058371346
VIC20130001297939,0.018062094
VIC20120001487777,0.010038327
VIC20130001334181,0.021107381
VIC20140000800964,0.024360867
VIC20110002349481,0.008343867
VIC20100001418166,0.10644206
VIC20100002423676,0.049156956
VIC20120001053673,0.07577814
VIC20110002471305,0.005847094
VIC20120001084594,0.02587924
VIC20120001753270,0.042034376
VIC20090001701205,0.0705821
VIC20120000664881,0.0017824644
VIC20090001440325,0.02597894
VIC20140000581517,0.05020656
VIC20120000734259,0.06420018
VIC20140000959643,0.030424342
VIC20120001600977,0.015277404
VIC20100002336938,0.00714099
VIC20130000208181,0.0050255232
VIC20130000927894,0.025799822
VIC20120001346363,0.06889252
VIC20120002037830,0.005711537
VIC20100000719922,0.05290186
VIC20110001974154,0.0021548858
VIC20120000936316,0.093946666
VIC20130000079066,0.03411092
VIC20140000454995,0.005505247
VIC20120000247330,0.04681284
VIC20120000249383,0.011626383
VIC20100002477694,0.03124848
VIC20100000752878,0.04670464
VIC20110001619836,0.0044788048
VIC20140001046229,0.075465485
VIC20120000365527,0.014153745
VIC20120000041896,0.0016700323
VIC20120001225029,0.0148831075
VIC20110002250533,0.0073261345
VIC20110001346561,0.03848741
VIC20100002218255,0.0073496387
VIC20140001265075,0.028343685
VIC20130000186272,0.011513048
VIC20120001930832,0.017819623
VIC20130000262925,0.06033537
VIC20130000174534,0.012940021
VIC20110001575283,0.048595324
VIC20100000888363,0.013214356
VIC20130000540529,0.07416534
VIC20120002028919,0.03935596
VIC20110002050448,0.007785751
VIC20110000570516,0.0061368207
VIC20090000675162,0.0065357
VIC20100002030128,0.07183809
VIC20140000296124,0.015353637
VIC20140000020283,0.001315632
VIC20090001635031,0.015451152
VIC20120000338927,0.009314025
VIC20140000603016,0.018798133
VIC20110001202830,0.041855346
VIC20100001653870,0.015723746
VIC20120000080466,0.059214335
VIC20110001458955,0.080116734
VIC20140000021574,0.012230792
VIC20120000298938,0.102072194
VIC20100002173002,0.004830996
VIC20130001452311,0.040906172
VIC20130000637429,0.023370096
VIC20110001587560,0.04660836
VIC20120002163833,0.012539251
VIC20120002056704,0.008256193
VIC20100000330175,0.015501005
VIC20140001358356,0.011372104
VIC20140000555052,0.024901252
VIC20140000258097,0.010663572
VIC20130000452846,0.01930382
VIC20100002374801,0.01715379
VIC20120000496903,0.014437454
VIC20100002466552,0.010583024
VIC20140000222242,0.018551048
VIC20110001789433,0.07289413
VIC20100000865030,0.010637811
VIC20140001287228,0.0059716706
VIC20100001651142,0.008576476
VIC20120002101178,0.010382232
VIC20120000369566,0.017436823
VIC20140000474226,0.13535526
VIC20090002240129,0.006812056
VIC20120000155148,0.019007862
VIC20130000270741,0.037578445
VIC20120001984287,0.010800012
VIC20130000867393,0.009963527
VIC20110001243742,0.01467775
VIC20130000619028,0.014977086
VIC20140000547141,0.018902224
VIC20100001900706,0.001880482
VIC20120001590967,0.020684585
VIC20140001285375,0.015806748
VIC20130000403748,0.012931089
VIC20090000875794,0.3840923
VIC20140000895099,0.0099780485
VIC20090002412240,0.0040632063
VIC20090001819970,0.1845171
VIC20140001083944,0.014324812
VIC20140000256014,0.017925074
VIC20130000557196,0.0057969345
VIC20120001455775,0.024581712
VIC20110000264819,0.09019853
VIC20090001754854,0.20746118
VIC20110001960944,0.014093862
VIC20110001250202,0.0036335345
VIC20100002353628,0.0022133759
VIC20100000839301,0.016120713
VIC20110002387239,0.017095298
VIC20140001079549,0.07205401
VIC20100002425403,0.013053756
VIC20100000691996,0.008586797
VIC20090000619234,0.046886217
VIC20140000988081,0.023224358
VIC20140000920348,0.031844098
VIC20110001740236,0.07302908
VIC20100000556566,0.04667832
VIC20110002431994,0.047096394
VIC20140001330750,0.02127243
VIC20130000215350,0.00828481
VIC20130000513072,0.01141525
VIC20100002298999,0.023317972
VIC20110001762858,0.03268533
VIC20120001987376,0.04243017
VIC20110000019213,0.087144665
VIC20140000014441,0.0046269083
VIC20130000247890,0.01861384
VIC20120000277032,0.10554454
VIC20130000400334,0.12820268
VIC20130001487887,0.003849506
VIC20120002040110,0.0049068257
VIC20140000162304,0.025301231
VIC20140000320736,0.008889642
VIC20140000381522,0.11468099
VIC20100002381744,0.0261749
VIC20090000174215,0.15759233
VIC20120000317901,0.038211294
VIC20120000993535,0.037462596
VIC20090001201172,0.118411556
VIC20090002215774,0.03944566
VIC20110001202729,0.011872936
VIC20110001478561,0.015903885
VIC20130001535543,0.25937825
VIC20100000230103,0.005060469
VIC20110000571747,0.028545242
VIC20130000578745,0.010919572
VIC20090000052108,0.22583216
VIC20120000178962,0.017318336
VIC20140000141274,0.010335919
VIC20140000844803,0.031592023
VIC20090000164354,0.035429172
VIC20140000646752,0.045025147
VIC20100000534662,0.008958147
VIC20140000399720,0.013990636
VIC20100000339207,0.010909024
VIC20110002194598,0.0014886616
VIC20130001145644,0.014498755
VIC20120001381098,0.09248337
VIC20100000114363,0.051494595
VIC20100000251322,0.0012058854
VIC20140000841916,0.052310735
VIC20130001028980,0.06528013
VIC20120002163487,0.021128356
VIC20110001137194,0.0075966935
VIC20090000997375,0.06522395
VIC20140000554232,0.20821278
VIC20130000209184,0.033467
VIC20100000319581,0.0037950093
VIC20130001353471,0.04392481
VIC20130001254505,0.14571095
VIC20100002156738,0.014207606
VIC20120001751802,0.26872492
VIC20130000579510,0.09485929
VIC20090001335160,0.0133799445
VIC20110002360458,0.02089912
VIC20130000279892,0.011236441
VIC20140001265477,0.12700355
VIC20110000217981,0.007887592
VIC20120002041373,0.007352429
VIC20140000398736,0.023630546
VIC20130000381352,0.07281976
VIC20120001878832,0.050812647
VIC20100000245229,0.10865324
VIC20120001662411,0.025251336
VIC20090000291007,0.045972034
VIC20130000396226,0.02279811
VIC20140000434777,0.033801362
VIC20110000107003,0.005658379
VIC20120001127884,0.01044513
VIC20120001211188,0.07632548
VIC20110000023883,0.06996779
VIC20120000364659,0.0030512998
VIC20130001554409,0.0011677642
VIC20120000236046,0.007842999
VIC20100000927922,0.004652201
VIC20130000714560,0.0417606
VIC20100002442178,0.059784256
VIC20140000587395,0.039142624
